,0
288,889595.7931849627
289,521525.7400131272
290,563499.2167436809
291,859403.3912456584
292,909673.9868962918
293,858026.1229477178
294,782210.3071298545
295,812907.194531619
296,613187.9920334611
297,498309.2395796615
298,1027206.6207965554
299,593149.4004637206
300,1101320.3535716017
301,726936.3289384112
302,813640.733546443
303,1008973.0258839497
304,1166949.8533975421
305,522814.2271525534
306,519545.8082341205
307,519545.8082341205
308,1181458.0523647014
309,795737.3934928097
310,763783.011541935
311,281898.4759442478
312,886056.5354880922
313,1154382.9269028904
314,373434.2702452261
315,771036.8764167014
316,771626.5396098724
317,934932.7893330462
318,1153924.158756272
319,1328627.8903636306
320,1262585.116333669
321,1785599.6766635275
322,828247.1447010427
323,613770.6646569788
324,1932609.70589097
325,1230984.8079401623
326,1142136.443235463
327,634836.5534685159
328,720205.5044181861
329,419690.29116051784
330,466140.74756546505
331,736667.7134873244
332,420832.13192353304
333,452565.599646254
334,452565.599646254
335,457990.6577640672
336,722049.0739279982
337,617717.5107821196
338,651362.9093508988
339,407811.29892926966
340,644089.0657716906
341,593553.1919165014
342,703961.8680939109
343,760879.8632209634
344,514723.4238125661
345,678120.4853130889
346,517332.1820990073
347,415918.2717780734
348,509522.54258018173
349,1347919.9314713087
350,612732.7667731277
351,421608.9852708196
352,1796926.5403448194
353,674154.14785705
354,680736.1292672353
355,780913.458115977
356,419425.8412819188
357,719844.9932489491
358,448970.4603858348
359,441407.7654341187
360,406517.118614848
361,501664.052764012
362,446091.50634060055
363,1803653.4926897367
364,477123.48555903207
365,661418.1673078481
366,2192223.360537203
367,424631.91430655424
368,643174.5071187862
369,478300.8979967977
370,557481.0797359913
371,530026.8573706024
372,664276.6013533082
373,510458.1200179274
374,593172.4995558853
375,1616267.5335214292
376,609368.2292469959
377,645072.0439478667
378,469700.81978984317
379,717590.8074763094
380,470887.212553398
381,670483.1758577887
382,457773.1169081733
383,709480.7375195038
384,416826.20651238784
385,833654.085473941
386,1960857.8522392013
387,1831105.2533021632
388,2560232.3605944156
389,91265.11667151214
390,391112.7150592848
391,418537.71225992334
392,504098.1094698238
393,454219.4452982731
394,212926.04476562468
395,531786.7626101724
396,903959.0839981652
397,586114.4042540889
398,205545.29744044202
399,616240.8983505422
400,484685.1544912022
401,372115.3075283759
402,485398.4480754207
403,571849.8737008199
404,310375.8261779598
405,631928.0212856699
406,402410.9709518696
407,528253.6389129364
408,403092.3410136674
409,493854.2987588567
410,644444.1893052715
411,652282.7373658817
412,501410.10161352507
413,435094.52687050076
414,404727.749480417
415,545713.2546122712
416,622676.4085433262
417,508282.53674824256
418,1482489.546416411
419,344147.41526383883
420,713694.2670837208
421,794197.1599046431
422,654124.2040383613
423,450249.8641781993
424,596289.9827673661
425,745374.3926675362
426,418173.15152044944
427,867587.0264232943
428,553643.1139482853
429,478245.5801431427
430,657246.3270096984
431,855972.9807583707
432,909140.4391625462
433,897953.0823991146
434,708357.5787533012
435,351397.2924733686
436,755745.6226514231
437,158220.47360015335
438,324634.06090596924
439,544585.407730625
440,304820.1743404453
441,327248.52997174417
442,633081.5417574933
443,262894.14937259187
444,324012.98186706565
445,289745.2563282731
446,356975.82636389113
447,123458.87319118972
448,475630.24245924293
449,595797.3689781085
450,879457.572000085
451,385473.97644802043
452,282598.54703462706
453,142820.13457177952
454,197569.39208908263
455,312178.5658586442
456,672871.5949435113
457,326252.58631474036
458,397240.7572433166
459,321063.6357001662
460,261509.29722537147
461,325045.871741774
462,304049.727309888
463,400938.4453288147
464,618780.5286280471
465,616691.333408189
466,281291.61871362873
467,252342.41428932035
468,551443.5874144358
469,434751.8823232034
470,592679.3410167762
471,285190.60867510084
472,489344.72551078466
473,411381.6211834722
474,308762.1832230119
475,447869.67603831645
476,540816.4873149439
477,520656.123896671
478,645846.7659065791
479,320802.0430140749
480,272236.8592956457
481,499133.60096131405
482,382441.29692171793
483,372395.96160541684
484,521315.2679010492
485,598963.2349070082
486,452998.680324801
487,407387.6709007274
488,432073.0854911315
489,432323.52026925725
490,560444.2859984909
491,369483.5390713343
492,1565860.1805766607
493,353972.5261858818
494,485456.39304933953
495,409743.1521042555
496,938598.8635078269
497,447623.71134414617
498,454208.2108705237
499,555874.987033521
500,429513.4584660679
501,333995.58791866526
502,500562.89738505543
503,546497.6602854552
504,536202.1058255374
505,209374.0433039919
506,262681.3284893031
507,305711.8007754474
508,202876.8367361452
509,261375.20970431063
510,257336.8644273167
511,244081.93858400243
512,61956.44343300373
513,270823.79238590435
514,125909.6806602208
515,283344.3144696867
516,184823.2178511091
517,464621.40603713505
518,187140.52947934438
519,279391.0257645792
520,286094.7708723645
521,373025.6747701175
522,221415.34910455416
523,156054.0206043385
524,349795.2982533851
525,533967.9753479948
526,462691.6386640016
527,221320.11051286454
528,313635.5487954798
529,228561.39799763262
530,309421.52348527475
531,164465.88268855843
532,345411.1578513528
533,248773.6334794492
534,366751.5619932986
535,230405.0649525437
536,294339.70394359087
537,213969.4220812847
538,178061.96059341496
539,447702.9062960807
540,230596.77748648077
541,225010.91695472528
542,201597.07215676038
543,178056.68080387986
544,187225.4846572308
545,377051.6965440854
546,168668.274995571
547,284808.3495365393
548,131603.4450071922
549,405604.56528627453
550,377029.9935207572
551,243518.3251842074
552,221482.0027266133
553,205650.52637368697
554,246248.65967864147
555,106053.72413985943
556,808432.2751348702
557,401251.9653473364
558,251127.83912257804
559,215292.25326829473
560,74596.34218176361
561,277657.54468974797
562,174617.40043265186
563,454799.82833345607
564,265227.8176214786
565,292023.1396772568
566,440310.69412077917
567,116891.41054613749
568,374438.3658088385
569,178371.18098322558
570,99018.84203676716
571,210575.78191735432
572,248955.49192815297
573,246834.04246587981
574,148904.9982459189
575,217753.74194107507
576,83903.00512000336
577,245438.47405817034
578,260280.2425022812
579,98517.42044472159
580,418560.871657877
581,454382.4563411183
582,604116.978735371
583,478541.4373311114
584,164839.5556563891
585,71739.34654179658
586,969377.8497499174
587,165806.000958642
588,112751.9728708372
589,237825.63245160808
590,216398.29545708816
591,220187.8058569436
592,93186.12700209324
593,20776.32280295901
594,451921.5493737974
595,170298.66421095235
596,213297.20919282176
597,51924.659990910906
598,202849.19342422648
599,867987.6342611136
600,782940.2967957987
601,313925.56539913756
602,348254.2020113424
603,473229.4688792138
604,369317.4706124307
605,455349.72961624456
606,395395.33691859967
607,869736.9244000042
608,406505.29897141247
609,455575.9503665769
610,296961.6243420567
611,323089.13792592706
612,423902.1833281552
613,377636.74312595115
614,684005.5408402388
615,741819.6133293436
616,293549.36853797804
617,509266.5962362201
618,91591.93136508134
619,254326.1663222015
620,408571.69413378043
621,200380.93354298873
622,684289.626766365
623,625555.2605181343
624,680656.3534942537
625,513888.04028684366
626,366091.75150639866
627,474225.675667546
628,572865.3527785258
629,239239.0154119893
630,310738.4570052414
631,788381.2564270063
632,834999.7969407904
633,661247.2251849265
634,469296.03681254014
635,126087.46814328176
636,551043.6955881743
637,761375.687725417
638,491991.72275593714
639,723693.2283464243
640,676152.5365683306
641,566431.7149529927
642,221305.556475678
643,502846.7237294987
644,308981.83739224356
645,954502.0937353071
646,489070.4720941121
647,427920.96346581704
648,933058.2572876198
649,391623.05469791987
650,355331.6530644896
651,506500.37277831556
652,527209.6553622526
653,541619.6266871807
654,262663.1626557701
655,774125.3790372891
656,1058708.7457093894
657,528184.6325834938
658,357593.6802519909
659,544774.7756889916
660,560382.5040821056
661,668682.4656071127
662,450756.77225677203
663,353233.8027971792
664,307784.011379672
665,415501.38694503275
666,219641.8834243822
667,353743.92275291984
668,1511609.947439463
669,1059475.0358431325
670,494304.5668115965
671,1032598.2440696666
672,317890.53241653624
673,480343.9312688946
674,502516.80668528425
675,823368.3097678525
676,562604.1505430848
677,560091.4256325928
678,300107.89011334535
679,363004.9300756566
680,827657.7122655695
681,386248.92547379946
682,535567.2979074644
683,458555.2124792023
684,284919.9933622808
685,493458.65638585645
686,359645.29364263127
687,251721.39993279753
688,406388.12944732304
689,304500.825361456
690,1320686.0012895158
691,1490374.897860624
692,286276.6582134743
693,553765.8260389601
694,556982.2372199406
695,1084214.5294543835
696,257246.5296265718
697,582313.418434721
698,284115.7606964472
699,620959.6757268435
700,580781.6667221952
701,429717.82849074574
702,429717.82849074574
703,284143.4583401466
704,462366.13999059564
705,1837336.0936258205
706,262620.89189753705
707,478406.57884829305
708,386756.7352611453
709,487850.1498594512
710,453371.010624964
711,726636.9563387017
712,1264701.1557476395
713,1095962.0653705122
714,359941.7417095783
715,665712.1390320731
716,708987.1392372027
717,301539.4472542766
718,1464037.2843609098
719,537236.3298532611
720,363005.86012301105
721,301584.8978140431
722,406684.9456701961
723,478780.748872397
724,485702.14357410325
725,828673.7708764595
726,463018.7317262185
727,239020.0731927175
728,283325.4957104067
729,304562.9956949367
730,742875.0718769719
731,1053662.149536811
732,556862.8636302103
733,553742.3042491844
734,790364.9922481801
735,1291918.2020865753
736,265196.1978374424
737,424712.0353078537
738,359940.7899034845
739,843214.5826047616
740,306535.30788678164
741,265196.1978374424
742,300009.3710836002
743,257246.5296265718
744,551245.7308972196
745,403193.7070475125
746,283325.4957104067
747,534967.6647909777
748,241700.0497175227
749,359628.7486188975
750,709842.9570677788
751,919540.9392106272
752,346121.5529652918
753,254875.87185597513
754,477248.952136568
755,405825.13685401715
756,477248.952136568
757,251721.39993279753
758,478504.0731561275
759,284878.9258555297
760,582355.7655743866
761,288174.83741741814
762,615525.1489559768
763,842946.8057065606
764,848286.0054888269
765,253547.21376856486
766,805592.1980330142
767,491951.19910474704
768,1005442.7454314656
769,359967.0024374514
770,510164.64259789954
771,1860384.3413017492
772,274649.7756854389
773,461247.56035172055
774,862908.8904679468
775,388074.8724429677
776,488690.16363271186
777,253980.92516664765
778,515668.1087064296
779,493350.45566824847
780,350787.8804227845
781,404659.14610180585
782,448000.8428809524
783,456353.2736237007
784,289468.3159504356
785,475740.4533242057
786,302717.0229886088
787,528502.1395714784
788,625956.8833880788
789,386187.5517853324
790,479333.93541826005
791,291932.6142171349
792,380034.37855789997
793,466129.1490964773
794,492969.18947154516
795,478331.3280400988
796,544926.475690919
797,413686.15291050565
798,583016.4022546392
799,387368.0741614166
800,643991.1434855119
801,432695.4936113758
802,768670.2386892975
803,933473.0462517934
804,477094.8615058318
805,304164.3637672337
806,675707.2705362188
807,612688.0375522983
808,560879.3934603718
809,611318.2053701461
810,426259.4472260594
811,642378.5934180743
812,655334.1712577462
813,309559.19187366776
814,416484.81779881613
815,486071.0502385574
816,324627.0493175532
817,642236.5230148593
818,540034.8101738766
819,517091.32165258075
820,525023.8529632771
821,484988.86927240086
822,594379.9938522836
823,489179.01730293245
824,662415.3177117244
825,309577.06330027804
826,832917.7964091774
827,537894.3783767396
828,479956.9965127206
829,343842.79229075904
830,304121.59366287803
831,513105.662489519
832,470405.8186393392
833,593261.0771964975
834,443750.5043510387
835,613575.5364975226
836,461828.1173080751
837,696058.0987201587
838,607528.4199909794
839,520824.84116127924
840,496279.57132247207
841,564590.6680646769
842,733513.9111126813
843,673694.6961541248
844,878248.3383162173
845,469166.2511612242
846,579034.8095494565
847,770829.643992653
848,607354.7939182464
849,959437.3299078728
850,438853.98977923533
851,799507.6246609399
852,528784.0803942916
853,724262.853025533
854,555489.4144329387
855,593446.2195708675
856,710067.8160621652
857,600413.553213937
858,464826.40203436045
859,484461.1234934884
860,445062.3601492734
861,560859.2218947823
862,455467.33537685825
863,799546.370481943
864,664657.4592848383
865,705404.8929911738
866,713334.2541827671
867,433011.0203102664
868,494138.853418475
869,701614.563046017
870,855556.8530784587
871,530761.0320713897
872,590436.6030703052
873,532313.9143148321
874,498452.3777134535
875,1101808.4447889822
876,977455.8372321174
877,722500.666723186
878,633767.5235478552
879,769085.7536309256
880,523010.0739339215
881,670775.1309269685
882,713865.7084454421
883,1015644.493350702
884,440058.88700763765
885,1104417.504632215
886,424360.26858342765
887,692733.0872927755
888,844558.0807758322
889,714213.1781998838
890,944327.7640413651
891,490824.2083264617
892,868182.9411728022
893,588507.8269436506
894,463597.9913354097
895,1055077.497386359
896,387351.035537994
897,634132.8726893368
898,793225.9513591317
899,757269.1202438509
900,541333.7559906323
901,440906.0695436462
902,723938.894140204
903,433055.9397397188
904,944246.877176569
905,815456.9071104379
906,418101.5086338294
907,482497.23045148305
908,378032.1155185178
909,297092.407865915
910,394386.5444040955
911,159083.8390203435
912,171388.26096521108
913,245057.35837355698
914,161457.22823807178
915,344383.2607580698
916,411622.9563335192
917,346193.213153973
918,505010.213042038
919,237802.69583572168
920,337496.49948038906
921,183694.90670750523
922,251282.60223068716
923,296034.8123038444
924,288362.19243244594
925,182289.37302504084
926,181593.77080963738
927,337127.66943729273
928,204616.35166240414
929,314817.5926295372
930,513712.08827344887
931,283511.13457648596
932,482382.66049025
933,340033.0045500237
934,246552.49162162328
935,328554.7613717248
936,386792.90919566434
937,433543.12372925016
938,541211.4168701903
939,447892.81838293606
940,360367.9190217047
941,254864.39736711537
942,470814.77304882417
943,543705.4565464391
944,502218.05487894895
945,522713.0920094028
946,192573.23773034755
947,445457.33579527587
948,329851.9894298068
949,132758.2511723484
950,184972.53546237014
951,418642.61681941594
952,344357.11831534887
953,405558.9389537028
954,350655.7022253056
955,710697.935215312
956,552357.7988849187
957,433564.1018105841
958,422935.1060487097
959,473804.27475982206
960,366556.63511154987
961,351085.4378619692
962,661070.4478307164
963,206254.53022841597
964,309413.1870062123
965,188261.0529083989
966,498181.24835942383
967,118538.37961443793
968,181951.99469603994
969,421434.51780723664
970,160372.3959608248
971,159268.95936021092
972,169735.8668109032
973,246004.21603530622
974,306498.7923640418
975,524824.1289545028
976,242827.473030983
977,294958.7050433662
978,243425.002411959
979,356811.13437906303
980,346650.46916321036
981,212265.43092929968
982,315623.38818674115
983,280941.8614685589
984,238749.34713486442
985,267334.57623926224
986,320460.25737699564
987,409327.0221896067
988,217303.5820428005
989,912449.7738076294
990,429428.67373916646
991,332350.11885479605
992,260249.89385117055
993,264020.50615598867
994,211591.84286602517
995,348542.0144302172
996,220790.46527188015
997,489550.00234256266
998,242644.89254653035
999,201690.05512013822
1000,391370.7433721209
1001,193524.43559946073
1002,111129.95232973341
1003,144330.94685098715
1004,217506.6940344912
1005,114117.890925335
1006,345398.51350380946
1007,174654.53058117535
1008,176033.6647429918
1009,313601.4946480694
1010,121697.16312954179
1011,193444.35514655267
1012,283514.547785945
1013,152547.73567306553
1014,142761.8577138246
1015,225851.37511463976
1016,305999.79512367863
1017,208821.42485732632
1018,266394.3455775203
1019,365356.42759148544
1020,639345.4606019603
1021,643857.7158261694
1022,607226.6924424493
1023,652291.0275725841
1024,672015.4529490536
1025,1104271.2549619284
1026,558343.4114809036
1027,594665.0304242277
1028,1116384.438001037
1029,615468.2287032334
1030,549995.3191916062
1031,616946.9994044018
1032,693785.0447961742
1033,481939.9786420779
1034,651010.0820447903
1035,882865.0942555297
1036,620097.2627513232
1037,708863.1228785238
1038,694981.6873441848
1039,666168.7222201498
1040,771111.523367167
1041,1120868.5164884413
1042,791919.8925466427
1043,654983.7087679778
1044,464927.66904759733
1045,1115750.0024795742
1046,675883.1851954728
1047,467564.9094290256
1048,683080.4576595034
1049,755653.4120455732
1050,536037.5489042483
1051,493207.69891494117
1052,890275.4083445522
1053,515500.2534918464
1054,626165.5138757888
1055,797394.6726022586
1056,877218.9747486345
1057,747773.4928392965
1058,721634.619686524
1059,840200.0211980724
1060,475365.6299476563
1061,683257.4850342029
1062,753416.436023204
1063,1020014.7353617342
1064,1208157.8439014866
1065,658209.3197255267
1066,852709.6755742229
1067,879469.1139477602
1068,889508.2416131614
1069,1532580.1602937183
1070,400735.6766442489
1071,1008270.5887107089
1072,867137.5311545561
1073,959483.5333287873
1074,817488.7997600491
1075,484848.1801922836
1076,2296627.742171389
1077,1204578.8610363812
1078,824797.726509224
1079,954610.0300561503
1080,917195.2176187114
1081,709736.264727761
1082,901066.3728998771
1083,1247331.1645074165
1084,2100474.7256636037
1085,1506337.967018031
1086,1232059.5142395608
1087,936474.8201761662
1088,880902.6276624738
1089,854730.2498545203
1090,965644.04825738
1091,918104.7923379206
1092,1428940.1565131296
1093,1176536.1491124583
1094,1318878.7955417647
1095,1149840.956465024
1096,1500052.1183464157
1097,899978.7213608951
1098,709744.7069634425
1099,705814.1606119685
1100,1145540.836464638
1101,864541.1202449958
1102,1419049.8448608504
1103,1138099.3157603142
1104,858327.7734438811
1105,709618.8183313648
1106,884410.2993079303
1107,903533.8063757482
1108,879471.1196181371
1109,1355391.2343517307
1110,1036566.4648966806
1111,1182795.2331719105
1112,885800.832340444
1113,1114294.3102368626
1114,375927.96430655336
1115,653734.8857680217
1116,653734.8857680217
1117,813234.8153114067
1118,501091.0319433948
1119,622076.1736840685
1120,1206469.2341799333
1121,457537.20295797545
1122,455499.068432319
1123,1239984.9074915096
1124,492264.2806541077
1125,740495.5276552074
1126,590898.0067873755
1127,417582.5860467057
1128,468457.6378414631
1129,1585147.3292694124
1130,556361.2855783508
1131,400959.7493977265
1132,608453.7961461353
1133,669143.6162465506
1134,681455.1073893167
1135,574499.7163414366
1136,504290.0391654279
1137,506422.3913971132
1138,770467.5303842233
1139,372871.36349169794
1140,425785.8570071303
1141,536579.2415679933
1142,951261.4451482295
1143,1054404.9858360114
1144,512178.21424815524
1145,594626.129307288
1146,691390.3960644517
1147,688693.6024905122
1148,495334.6949353048
1149,540475.4765346418
1150,435956.6282932444
1151,559946.0130785177
1152,371187.14169930294
1153,652214.0585250955
1154,568300.5483287773
1155,689471.9740036826
1156,539595.401336266
1157,534867.204896189
1158,534867.204896189
1159,661727.3980632562
1160,419753.9401366913
1161,791023.1278215497
1162,385719.1349527696
1163,458823.72052153153
1164,467322.3867846017
1165,577850.831707156
1166,576883.7127052667
1167,739050.6243145271
1168,736035.1901801514
1169,801678.7736816817
1170,460135.0417987483
1171,425746.18300001323
1172,437146.84268672485
1173,1148713.083227851
1174,523245.6078887447
1175,521689.73518587067
1176,772489.6801687855
1177,852440.0709263106
1178,1007127.8468047244
1179,975119.5962342551
1180,366826.8202605152
1181,598698.4731478677
1182,707535.6416095982
1183,542054.81901618
1184,827210.6818591189
1185,1400278.561430682
1186,913663.0268611753
1187,680126.9190206802
1188,1389670.3982602165
1189,541074.1773405136
1190,924730.6378504313
1191,1128330.998240301
1192,404716.22972692247
1193,395232.3850554852
1194,537845.6253209747
1195,667009.9276736393
1196,895690.921102271
1197,395775.6978742543
1198,450585.87600251846
1199,281587.93091457617
1200,354390.56713675126
1201,340846.8001040169
1202,287899.57562360447
1203,228901.0869191785
1204,136849.00433276664
1205,363610.52648489247
1206,551899.598169304
1207,259519.83629308944
1208,271754.0761335837
1209,235226.2665093292
1210,300685.2769636682
1211,315010.86686822353
1212,278115.5030507387
1213,571559.4607940027
1214,445706.5550075241
1215,421300.79710273515
1216,280655.5617685891
1217,412714.2500599078
1218,164835.15565572842
1219,410002.18293484184
1220,212666.52421423746
1221,398420.4552806129
1222,265377.7998697385
1223,289534.37693812815
1224,206331.40986764082
1225,315422.79516112944
1226,385552.8164947801
1227,290187.2712151641
1228,404638.91756593273
1229,562550.299454995
1230,189677.2098030632
1231,875020.1764739202
1232,221274.95842492976
1233,483224.8596631754
1234,273501.76653339877
1235,648915.5704490202
1236,328165.255527989
1237,173405.91713773902
1238,286889.8672686394
1239,343242.85265698284
1240,218464.30308443727
1241,269255.7009880401
1242,591109.1756222257
1243,225964.89235573588
1244,296833.8010493354
1245,340612.4083516295
1246,567319.85311434
1247,343898.112248237
1248,592607.867404453
1249,316157.2430125871
1250,421143.00140369404
1251,135904.72098651412
1252,297514.9740047357
1253,432082.94947774964
1254,377104.63989846106
1255,333002.6380119454
1256,409082.75661390787
1257,570598.7913308688
1258,280453.74381961883
1259,410113.90095122904
1260,618732.9011355813
1261,478353.8170289085
1262,386261.950396518
1263,352809.7328959885
1264,415265.8550247415
1265,409193.6645804222
1266,340915.1247847788
1267,474954.3487828607
1268,270067.12316815276
1269,302020.1457450513
1270,333531.81972526084
1271,303494.6226638509
1272,345110.22208338254
1273,268055.4941661856
1274,321024.11226567184
1275,384628.4531252668
1276,266748.37649782863
1277,160132.46674034488
1278,333002.6380119454
1279,442654.4048316218
1280,381521.6196474347
1281,233006.00608829223
1282,336172.20546723297
1283,382001.85013598297
1284,319267.6332647519
1285,376319.8597101467
1286,377968.7505238387
1287,195724.7593925516
1288,326098.89595097373
1289,329731.17170917755
1290,366730.4080228014
1291,465350.9236629922
1292,340460.00053185923
1293,377104.63989846106
1294,297581.35535331164
1295,384628.4531252668
1296,195740.6464227985
1297,349537.0984463515
1298,369431.32891451824
1299,406219.1990218519
1300,106117.33258300018
1301,377104.63989846106
1302,232567.25844904454
1303,311358.1192638874
1304,542886.8159721787
1305,523135.66967917816
1306,203129.28957413882
1307,401744.3806281453
1308,325474.6630913599
1309,236509.52282818244
1310,566893.3036243767
1311,299061.09394136793
1312,535801.018770711
1313,277272.2867131473
1314,458551.3684812051
1315,245205.75767959678
1316,315966.7597073023
1317,603660.4067889182
1318,316882.2467084781
1319,345134.78153656423
1320,535177.4708327658
1321,390703.48044119845
1322,407528.71712565003
1323,2485943.0915749897
1324,1560638.552177253
1325,1545256.9273827127
1326,1814046.3004995657
1327,1838240.9187448276
1328,2651789.0093074967
1329,2353885.6603727145
1330,2126671.218166011
1331,2325462.1469355905
1332,1972050.1616023919
1333,2318703.349431853
1334,858456.2797994921
1335,625618.1755290595
1336,1080230.1886230768
1337,1067732.5580517026
1338,929866.2771988165
1339,1684698.4763703437
1340,921274.9469162086
1341,1206736.186034769
1342,1763959.3337901027
1343,1143071.125404737
1344,1094470.1552855026
1345,2257461.2753782338
1346,934322.4818272926
1347,1962747.0510100184
1348,1568384.9021020753
1349,682488.7782843229
1350,853820.2520093847
1351,1098714.292719006
1352,1596408.9957548894
1353,1034797.548809075
1354,653231.9513548024
1355,691689.9858594649
1356,792461.7200091251
1357,935097.0966212973
1358,882358.3891900941
1359,831202.4455959753
